"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
41.1249390761923,54.8749375261893,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249394244097,54.6249391260723,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124939766563,54.374940710033,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249401027749,54.1249422783839,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249404331651,53.8749438314291,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249407578496,53.6249453694645,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249410769413,53.374946892778,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.12494139055,53.1249484016499,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249416987822,52.8749498963528,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249420017419,52.6249513771524,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249422995299,52.3749528443073,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249425922446,52.1249542980694,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249428799813,51.8749557386841,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249431628332,51.6249571663904,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249434408907,51.3749585814214,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249437142421,51.1249599840042,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249439829729,50.8749613743603,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249442471668,50.6249627527054,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249445069052,50.3749641192502,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249447622672,50.1249654742,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249450133301,49.874966817755,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249452601691,49.6249681501108,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249455028574,49.3749694714581,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249457414665,49.124970781983,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249459760659,48.8749720818673,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249462067236,48.6249733712884,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249464335057,48.3749746504195,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249466564766,48.1249759194299,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249468756993,47.8749771784847,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124947091235,47.6249784277454,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249473031437,47.3749796673699,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249475114836,47.1249808975122,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249477163117,46.874982118323,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249479176834,46.6249833299495,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124948115653,46.3749845325358,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249483102734,46.1249857262226,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249485015961,45.8749869111476,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249486896715,45.6249880874453,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249488745488,45.3749892552476,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124949056276,45.1249904146832,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249492348999,44.8749915658783,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249494104662,44.6249927089561,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249495830197,44.3749938440373,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249497526039,44.1249949712403,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249499192614,43.8749960906807,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249500830338,43.6249972024716,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249502439617,43.3749983067242,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249504020849,43.1249994035468,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124950557442,42.875000493046,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249507100709,42.6250015753259,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249515705665,41.1250079229768,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249517050879,40.8750089574686,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249518371544,40.625009985503,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249519667968,40.375011007167,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124952094045,40.1250120225459,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249522189285,39.8750130317234,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249523414759,39.6250140347815,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249524617154,39.3750150318008,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249525796742,39.1250160228603,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249526953793,38.8750170080376,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249528088569,38.6250179874086,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249529201324,38.3750189610481,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124953029231,38.1250199290294,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249531361771,37.8750208914243,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249532409947,37.6250218483037,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124953343707,37.3750227997366,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249534443369,37.1250237457914,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249535429068,36.8750246865349,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249536394385,36.6250256220326,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249537339533,36.3750265523493,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124953826472,36.1250274775482,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.124953917015,35.8750283976916,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249540056022,35.6250293128407,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249540922531,35.3750302230556,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249541769867,35.1250311283954,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.1249542598215,34.8750320289182,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749069236347,67.8748199178004,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749079246682,67.624823171528,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749089018767,67.3748263655969,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749098560409,67.1248295019199,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749107879075,66.8748325823276,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749116981914,66.6248356085726,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374912587577,66.3748385823334,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749134567198,66.1248415052184,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749143062483,65.8748443787699,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374915136765,65.6248472044667,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749159488477,65.3748499837282,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749167430511,65.1248527179167,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749175199077,64.8748554083408,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749182799288,64.6248580562573,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749190236056,64.3748606628745,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749197514105,64.1248632293543,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749204637974,63.8748657568139,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749211612033,63.6248682463287,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749218440483,63.374870698934,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749225127369,63.1248731156265,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749231676588,62.8748754973664,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749238091891,62.6248778450791,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749244376894,62.3748801596567,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749250535082,62.1248824419595,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749256569816,61.8748846928172,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749262484336,61.6248869130307,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749268281768,61.3748891033729,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749273965132,61.1248912645902,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374927953734,60.8748933974035,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749285001205,60.6248955025095,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749290359445,60.3748975805812,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749295614686,60.1248996322696,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749300769466,59.874901658204,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749305826238,59.6249036589932,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749310787374,59.3749056352264,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374931565517,59.1249075874736,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749320431845,58.874909516287,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374932511955,58.6249114222011,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749329720362,58.3749133057336,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749334236297,58.1249151673864,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749338669306,57.8749170076456,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749343021277,57.6249188269825,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749347294042,57.3749206258542,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749351489375,57.124922404704,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749355608995,56.8749241639619,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749359654571,56.6249259040451,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374936362772,56.3749276253587,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374936753001,56.1249293282958,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749371362965,55.8749310132381,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374937512806,55.6249326805565,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749378826731,55.3749343306112,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749382460367,55.1249359637521,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749386030322,54.8749375803195,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749389537906,54.6249391806438,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749392984396,54.3749407650468,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374939637103,54.1249423338409,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749399699011,53.8749438873303,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749402969509,53.6249454258107,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374940618366,53.3749469495702,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749409342572,53.1249484588889,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749412447318,52.8749499540396,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749415498943,52.6249514352877,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749418498466,52.3749529028919,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749421446875,52.124954357104,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749424345132,51.8749557981696,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749427194175,51.6249572263275,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749429994915,51.3749586418108,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374943274824,51.1249600448466,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749435455014,50.8749614356564,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749438116079,50.6249628144559,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749440732254,50.3749641814556,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749443304337,50.124965536861,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749445833107,49.8749668808722,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374944831932,49.6249682136848,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749450763715,49.3749695354895,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374945316701,49.1249708464723,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749455529908,48.874972146815,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749457853092,48.6249734366951,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749460137228,48.3749747162856,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749462382966,48.1249759857558,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749464590939,47.8749772452709,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749466761765,47.6249784949925,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749468896047,47.3749797350781,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749470994371,47.1249809656819,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749473057313,46.8749821869546,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749475085431,46.6249833990435,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749477079271,46.3749846020923,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749479039365,46.124985796242,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749480966233,45.8749869816302,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749482860383,45.6249881583915,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374948472231,45.3749893266575,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749486552498,45.1249904865572,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749488351417,44.8749916382164,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749490119529,44.6249927817586,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749491857284,44.3749939173045,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749493565122,44.1249950449723,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374949524347,43.8749961648775,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749496892748,43.6249972771336,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749498513366,43.3749983818513,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749500105722,43.1249994791392,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749501670208,42.8750005691037,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749503207205,42.625001651849,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749504717085,42.3750027274773,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749506200213,42.1250037960884,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749510492597,41.3750069607893,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749511872191,41.1250080022927,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749513226732,40.8750090372498,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749514556536,40.6250100657495,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749515861912,40.3750110878786,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749517143165,40.1250121037226,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749518400588,39.8750131133649,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749519634472,39.6250141168878,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749520845099,39.3750151143717,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749522032746,39.1250161058957,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749523197682,38.8750170915371,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374952434017,38.6250180713721,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374952546047,38.3750190454753,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749526558832,38.1250200139201,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749527635504,37.8750209767783,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749528690726,37.6250219341205,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749529724733,37.3750228860161,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749530737756,37.1250238325332,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.374953173002,36.8750247737386,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749532701743,36.625025709698,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749533653142,36.3750266404758,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749534584425,36.1250275661356,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749535495799,35.8750284867394,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749536387462,35.6250294023485,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749537259613,35.375030313023,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.3749538112441,35.1250312188218,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249062201988,67.8748199511721,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249082128893,67.3748263996914,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249091740217,67.1248295363794,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249101126931,66.8748326171543,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249110296238,66.6248356437687,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249119255029,66.3748386179011,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249128009909,66.12484154116,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249136567208,65.8748444150874,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249144932995,65.6248472411624,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249153113092,65.3748500208041,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249161113084,65.1248527553749,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249168938335,64.8748554461832,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249176593997,64.624858094486,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249184085017,64.3748607014915,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249191416154,64.1248632683615,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.624919859198,63.8748657962133,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249205616896,63.6248682861222,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249212495134,63.3748707391234,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.624921923077,63.1248731562136,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249225827727,62.8748755383531,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249232289785,62.6248778864672,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249238620587,62.374880201448,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249244823642,62.1248824841555,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249250902335,61.8748847354198,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249256859931,61.6248869560415,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.624926269958,61.3748891467936,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249268424321,61.1248913084225,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249274037089,60.8748934416489,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249279540719,60.6248955471696,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249284937946,60.3748976256575,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249290231417,60.1248996777636,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249295423687,59.8749017041172,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249300517228,59.6249037053272,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.624930551443,59.3749056819825,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249310417604,59.1249076346534,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249315228987,58.8749095638918,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249319950744,58.6249114702322,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249324584969,58.3749133541925,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249329133692,58.1249152162744,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
41.6249333598877,57.8749170569639,2022-08-01,8,2022,213,0.0499292463064194,NA,0,0,0,0
